0.005855535,0.000801782,-0.002484207,-0.00106555,0.005640997,-0.001045407,0.001347611,0.001958181,0.002542125,-0.001547554,-0.0001698,-0.001877684,-0.001089526,-0.003960068,-0.000858964,0.000455497,-0.001255221,0.002202318,0.001953472,0.001083884,6.43E-05,0.002655461,0.004827234,-0.001607694,-0.00221216,0.001319756,0.00613638,0.004525221,0.000123706,0.000638167,-0.001426918,0.000358827,0.000193942,0.000441003,1.34E-05,0.000345428,-0.00223907,0.004486456,-0.000121497,0.00188833,-0.002935525,-0.001697048,-0.010913229,-1.29E-05,-0.000265683,-0.003634302,-0.004418621,0.004390366,-0.000334499,-0.002166033,0.00446449,0.002428407,-0.000864967,0.000379237,-0.00331113,0.000207128,0.001186129,0.003564126,0.002012895,0.002651462,-0.006717717,-0.001141022,-0.002791602,0.001037623,-0.005208878,0.003316553,0,0.001676942,-0.008599474,-0.002188181,0.004054728,-0.003226873,-0.000230367,-0.002068491,-0.001657774,-0.001148833,-0.000705202,0.004383639,-0.000367381,0.000456683,-0.000910956,0.001317548,0,0,0,0,0,0.004529343,0.00032475,-0.010793685,0.008899859,0.000847554,0.003592782,0.007607147,-0.014039807,0.010653771,0.004525094,-0.001200163,0.004165082
9.53E-05,0.003067063,0.004830784,-0.000136941,4.66E-05,-0.001379409,0.00197178,0.004771547,-0.001419997,-0.004479051,0.004140412,-0.010862125,0.007673221,-0.002798016,0.003624389,-0.006087723,0.00808644,-0.000293004,0.002317085,-0.00320947,0.000493998,-0.001343965,0.000645779,-0.004625659,-0.015817717,-0.000588391,-0.008321905,0.008116865,0.000841746,0.004226198,-0.001748206,-0.00267086,-0.004968435,0.002539394,0.00130273,-0.002018394,0.000742532,0.004908877,0.000432969,-0.006452188,-0.003038102,0.00187844,0.000170398,0.007800148,-0.001630424,0.000481196,2.87E-05,-0.001431745,0.003818902,-0.000451562,0.006830719,-0.00130086,0.000873298,0.005194617,-0.002570721,0.005421008,-0.0043594,-0.001529499,0.003068836,-0.001359205,-0.00634729,-0.003099374,0.000109618,-0.004636739,0.004451835,-0.003917729,-0.000485922,0,0.009323848,0.002917098,0.004142976,0.00432553,0.002970393,0.00337362,0.003763234,0.003164154,0.000121698,0.012365306,-0.002947111,-0.001298135,0.002985567,0.00583242,0,0,0,0,0,0.0077814,-0.001733062,0.020209355,-0.00245869,-0.002913772,0.000655985,0.02014767,-0.004645345,-0.000648288,-0.008472942,0.001834714,0.000635945
-0.001935612,9.91E-05,-0.002486697,0.000792007,-0.001589736,-0.002686007,-0.000606703,0.002984472,0.000442877,0.002894559,0.001805167,-0.000287552,-0.000414023,0.000753798,-0.000544175,0.00130602,0.001319392,0.002054371,0.000245406,0.00203088,0.000556687,0.000910583,0.006397928,0.002062229,0.000279416,0.002422342,-0.000744072,0.000253394,0.002342885,-0.000807954,-0.006516316,-0.000606247,0.006149608,0.000553275,0.001450772,-0.000559081,2.84E-05,0.007208124,-0.000125378,0.002939353,-7.11E-05,0.001225009,0.00153527,-0.000253746,0.00017733,-0.004919135,-0.001962393,0.002833831,0.003330392,-0.001819697,0.000711227,0.001171078,0.010220982,-0.001369822,0.001610235,0.00361592,-0.00099212,0.000617325,-0.001074951,-0.003175475,0.00039965,0.001050599,-0.000128488,-0.00057013,-0.002185236,0.000779468,0.000683869,-0.000639515,0,0.00040083,-0.000730005,0.003489067,-2.55E-05,-0.000990992,-0.000447426,0.000474425,0.002428004,-0.001109999,-1.72E-06,-0.000990426,-0.001764136,0.000532666,0,0,0,0,0,-0.013567279,-0.003001683,-0.011718293,-0.033636656,0.000830327,-0.000151402,-0.013987023,-0.008616222,0.001090902,-0.011022357,-0.0028051,-0.0004147
-0.001805494,0.00388037,-0.007498696,-0.000322872,-0.00153221,0.004761489,-0.005155018,-0.002850329,0.00220474,-0.002670578,-0.00173167,-0.002844042,-0.000839994,0.001991651,0.000935869,-0.001370838,-0.004689438,0.001198559,0.001737227,-0.000522707,0.004283886,0.005341011,0.003074676,0.004709517,-0.001638033,0.000134426,0.004457502,-0.002958386,0.00642992,-0.000944433,-0.012830257,-0.00876606,0.001672628,0.003928846,0.003181619,-0.00430641,-0.00197336,0.000559209,-0.002009346,0.001024464,-0.003863107,-0.00328411,0.00229123,0.004115382,0.008015594,-0.003644934,0.000481504,-0.0107125,-0.000525971,0.002906079,-0.00207523,-0.002512754,0.003534388,-0.002350576,-0.001776866,-0.006068586,-0.001014384,0.000528768,-0.00711396,-0.005485288,-0.00021726,3.55E-05,-0.001678955,0.001421739,0.009324806,0.003782737,-0.002438946,-0.004835919,-0.004621203,0,0.004376251,-0.002325202,-0.00067348,-0.004988899,0.000926559,0.000821608,-0.002565785,-0.020449465,0.00224782,0.001546805,0.000348516,-0.007483707,0,0,0,0,0,0.006987019,-0.001423452,-0.013164355,-0.001547257,9.30E-05,-0.000799334,0.025735175,-0.000257708,-0.002762627,0.001883573,0.000843817,7.09E-06
0.002416303,0.001638396,0.005070294,0.00338256,-0.003007915,-0.000219833,0.001111033,-0.000712532,0.002851434,0.000264368,0.001946304,-0.002290288,0.003651586,-0.008238167,0.001542633,0.002021513,-0.002739787,0.00070542,-0.000790675,0.003296058,-0.001085726,0.003543902,0.001778261,-0.001099253,-0.002300341,-0.001355855,0.005611781,-0.002136623,-0.003359108,7.36E-05,-0.004850855,0.00114036,-0.000895688,-0.000897379,0.001161035,-0.000106191,0.000105686,-0.008513371,0.001319798,0.003086879,0.001111125,-0.000433599,0.004073249,0.002147333,-0.000885003,0.001472109,0.005515007,-0.003365676,0.006373249,-0.004008477,-0.000412661,-0.002467503,-0.000549265,0.006597453,0.002364077,-0.000286783,0.000116285,-0.004325622,0.001613095,0.005109632,-0.001738516,-0.003039683,0.001421204,0.000820586,-0.00607981,0.004087843,-0.001447385,7.26E-05,-0.004520485,0.00702813,0,-0.001006325,-0.002440865,0.002606998,-0.004558815,0.005644252,-0.001895622,0.003194908,0.002818806,-0.002479435,-0.004872679,-0.001620957,0,0,0,0,0,0.023206407,-0.001046353,-0.040203795,-0.008582312,-0.003851484,0.000407343,0.008422523,0.005485435,-0.005667009,-0.000682569,-0.002053442,-1.24E-05
-0.002989068,0.012729807,0.003904853,-0.012099607,0.001903901,0.001800309,8.55E-05,0.008566504,0.004273287,0.002678203,0.002777494,6.86E-05,0.001502102,-0.00382208,-0.001046051,0.000149863,0.005837779,0.009496705,0.002276109,0.006937828,0.001652988,-0.000722659,-0.004028632,0.00148507,-0.001814434,4.35E-05,0.005041247,-0.004034689,0.001466109,1.02E-05,-0.003323173,0.002180643,-0.000433878,-0.000102421,-0.005951509,-0.003435354,0.002864777,0.004424383,-0.001774531,-0.002848365,-0.005748371,-0.00583954,0.000580005,-0.003312264,-0.000881868,0.001987434,0.004867026,0.001161223,-0.005298626,0.000629036,0.003178896,-0.001606276,-0.012665092,-0.00295199,-0.000478749,-0.00168861,0.00159037,-0.003433874,-0.001338682,0.001866735,0.001288846,0.003548319,-0.001262713,0.001724545,-0.003197711,0.005884056,0.00623359,0.007196843,0.002764505,0.007367116,-0.004597066,0,0.005630743,-0.006665634,-0.004797325,0.004419738,-0.00027924,-0.003360861,-0.002214412,0.002900845,-0.002146588,-0.003133824,0,0,0,0,0,-0.03087573,0.001643558,0.007179942,-0.004552577,-0.012103731,0.000143835,-0.008284005,0.002624935,0.002210436,-0.001093918,-0.002718553,-0.002690959
0.006874243,3.08E-05,-0.003383398,-0.004687731,-0.009243052,0.007766963,-0.007675437,0.009807099,0.003917591,-0.003771703,-0.004730174,-0.008852609,-0.000812097,0.007136489,0.001913437,-0.00391575,-0.007228383,0.002825021,0.002636724,0.000104713,-0.004052863,0.008778519,-0.015924348,0.00540355,-0.00395435,0.006474359,0.00409173,-0.001477446,0.005145678,-0.002944182,-0.003034568,-0.002103787,-0.012475971,-0.001396369,-0.001912991,0.003046546,-0.003114387,0.000490079,-0.000240333,0.001891697,0.010701144,-0.004034979,0.012006237,0.003092637,-0.004124865,-0.005147279,0.001917168,-0.009986449,0.005955793,0.001090205,0.001510585,-1.55E-05,0.004789706,0.005947759,-0.000259599,-7.12E-05,-0.001425056,0.001881726,0.001487819,-0.00204236,-0.015752923,-0.001599214,-0.003302092,3.20E-05,-0.001511314,0.001293024,0.009109888,0.002724637,0.003410533,0.003287003,-0.000266273,-0.002475953,0,0.007215216,-0.00337518,0.004094962,-0.006642571,-0.00124837,-0.002574548,0.004394561,6.36E-05,0.001004906,0,0,0,0,0,-0.005550863,-0.000158651,0.006361687,-0.01949242,-0.000782294,-0.001656191,-0.005146904,-0.001744401,0.012253759,0.001901988,-0.005738358,-0.001752464
-0.000959083,-0.00443338,-0.014646203,-0.008357909,-0.000862969,-0.000704165,0.005024432,0.002124596,0.002463798,-0.002345612,0.001762307,0.004274508,-0.008631105,-0.002299578,-0.000616175,0.004087117,-0.001220004,-0.004213625,-0.004192225,-0.005865865,0.000365652,-0.015449045,-0.000482255,0.005328937,-0.001067165,-0.002196103,0.005117584,0.000110106,-0.008434685,-0.007373047,-0.006567154,0.003416862,0.000674105,0.002790015,-0.004829289,-0.001537871,-0.000927666,0.004341079,0.004335948,0.001185271,-0.012693741,0.006288985,-0.001015121,0.001592164,0.011174038,-0.008236336,-0.001280982,-0.000507062,-0.00230129,-0.006359817,0.008925132,-0.005154148,-0.003843164,0.004148334,-0.009507787,0.00034209,0.001598573,0.004953371,0.004707992,-0.00482232,-0.016038345,-0.001818992,0.004774424,0.002548067,0.002425084,-0.009623755,0.005263271,-0.001163269,-0.009663251,0.015211212,-0.006846856,0.002333871,-0.004154088,0,-0.003554029,-0.001896597,0.003287139,-0.00026309,-0.003694262,-0.000109384,-0.001578786,-0.000360665,0,0,0,0,0,0.004294295,0.000445274,-0.005046421,-0.02915733,-0.005161341,0.000186694,0.008521631,0.011108834,-0.001641925,0.005817219,0.013995001,-0.001084329
0.000495061,-0.000235461,-0.003956256,0.013325171,0.001120669,0.003359866,-0.003058664,0.001647255,0.003443548,0.002032197,0.000708059,-0.007106881,-0.006122897,0.000213613,0.008336164,-0.003262633,-0.003209258,-0.00386239,0.002535585,-0.013477994,-0.001946312,-0.001952567,0.003667925,0.00214916,-0.00637808,-0.00274106,-0.002355386,-0.0003345,-0.004507571,-0.004101353,-0.001078143,-0.000878746,0.001571831,-0.004660487,-0.013122038,-0.008361965,-0.003246072,0.002247205,-0.006359305,0.005215917,0.004878976,0.007137775,0.000738009,-0.000225345,0.003224395,0.004262066,-0.001426876,0.000835692,0.000325524,-0.00400737,-7.76E-05,-0.00457698,0.003487863,7.33E-05,0.000983998,0.001836514,0.006023341,0.001632758,0.000511657,-0.001589326,0.007076503,0.004599047,0.006558608,3.54E-05,0.001945884,-0.004024959,-0.001430418,0.003582076,0.002181204,0.012433425,0.002683625,0.008692925,0.002528687,0.0005078,0,-0.008057879,-0.002578895,-0.001614799,0.001281183,-0.000588386,0.001845602,0.005340829,0,0,0,0,0,0.004943781,0.001090864,0.008041246,-0.006770579,-0.004022334,0.010889521,0.017551327,0.008811099,-0.002279716,0.007528714,-0.000585757,0.004382373
0.000831409,-0.001470556,0.000370612,-0.000218729,-0.000346838,-0.000332576,0.001458234,-0.00741335,-0.000452959,-0.000116428,0.001210523,0.001278908,0.001034893,-0.001581484,0.001891562,0.000659683,-0.001578098,0.000902081,-0.002934004,-0.001683987,0.002063521,0.000873961,-0.004394556,0.001770432,0.000586114,0.009636696,-0.001061578,0.000457897,-0.000841944,-0.001743921,0.002497469,-4.06E-05,-0.00027673,-0.001171136,-0.003324817,6.12E-05,0.000442498,0.002361958,0.00052152,-0.001270864,0.001965254,-1.27E-05,-0.002129604,0.001241383,0.000563618,4.73E-05,0.000141618,0.00028479,-0.00165902,0.000450415,0.001216132,0.000879207,0.002857283,-0.000976199,7.30E-05,0.002375467,-0.000127041,-0.001199595,-5.65E-05,-0.002661883,-0.000368841,0.00195085,0.00026331,-0.00237898,-0.001196782,0.001392345,-0.000193553,-0.002149031,-0.000598311,-0.000459421,-0.000264353,-0.002058713,-0.001397311,-0.001386171,0.001861782,0,1.70E-05,-0.001725293,0.000257719,-0.000428693,0.000545725,0.000711718,0,0,0,0,0,0.015866902,0.005747963,-0.03056225,-0.000102484,-0.000550095,-0.001222957,-0.001073804,-0.013366248,0.01016058,0.00578613,0.000490084,-0.0020024
0.001308869,0.004572504,-0.006132544,-0.004006874,0.004053138,0.002503925,0.001749661,-0.001000008,-0.005049191,-0.001848603,-0.00192279,0.000409037,0.003586045,0.002648633,-0.001072432,0.00137107,-0.000860507,-0.002425321,-0.001592429,-0.003008996,-0.003113543,2.08E-05,0.002846554,-0.002547588,-0.002075987,-0.003587706,-0.001921157,0.000100018,0.004020359,0.003555261,-0.002983965,0.000677961,-0.003236528,0.001219296,0.002081938,0.001008663,-0.000782266,0.001201883,-0.001730235,0.004059424,-0.001293111,-0.003081882,-0.002318899,-0.001970149,0.000850475,0.00070546,0.005417357,-0.001260996,-0.006308173,0.000337755,-0.002819402,-0.001001612,-0.00571671,0.001989715,0.000799253,-0.007466046,0.000602906,0.001707839,-0.003434596,0.010433446,0.004185177,0.001671963,-0.000168505,-0.003041763,0.011513294,3.99E-05,-0.0038188,-0.00369961,0.001621215,-0.003270905,-0.000872272,0.006144073,-0.000655475,-0.001956302,-0.002733835,-0.002363814,0,-0.002812651,-0.000493955,-0.002919974,0.003117392,-0.004888453,0,0,0,0,0,-0.002273776,-8.82E-05,-0.00168831,0.001018622,-0.001042539,-0.00030186,0.01038578,0.002262025,-0.001498006,-0.002054537,0.000724364,0.000174997
-0.001356166,0.013661904,-0.002373526,0.002450533,0.00373902,-0.002358137,0.004915342,-0.000454448,-0.003253809,-0.002350295,0.00124507,0.004586559,0.006585733,-0.002509761,-0.004910355,0.004811225,0.0025895,-0.007145249,0.000325415,0.001797055,-0.005546741,0.005189714,0.000654977,-0.003073706,0.002712641,0.006204061,0.001849429,-0.002905682,-0.006341208,0.002803915,-0.014723028,-0.001937468,-0.000145302,-0.004911567,-0.002069836,0.00263002,0.004240139,0.004409292,0.005992963,-0.011125786,-0.009983741,0.002851265,-0.001911086,0.002314325,0.001399376,-0.003129008,-0.002193089,-0.003861517,0.006364322,-0.008518999,-0.000163954,0.006410917,0.000154149,0.002732879,0.000368687,0.008235567,-0.002389507,0.00592441,-0.006844502,0.004077388,-0.005984842,0.00102087,-0.001143781,-0.001553274,0.003017643,-0.002096349,-0.000501058,0.004558889,0.001056686,-0.007980194,0.004172257,-0.001383576,0.003718032,-0.015763238,0.018268466,0.003000808,-0.003733772,0,-0.004660789,0.001466252,-0.000667694,-0.004554995,0,0,0,0,0,-0.007284599,-0.000294001,0.011201582,0.001789049,0.000776596,-0.000226622,-0.006267612,-0.007231451,-0.001793946,-0.000798846,-0.00028589,0.000457551
0.002905497,-0.003203595,-0.004306405,0.011905143,-0.002663452,-0.000896545,0.002873512,0.009616039,-0.000953298,0.00134049,0.00213836,0.000278372,-0.002948995,0.010906264,-0.000634806,-0.004793244,-0.002789627,-0.00019611,0.000633844,0.000636628,0.001918057,-0.001671166,-0.005459217,0.00757084,0.002820958,0.008189503,0.001544129,0.001452584,-0.000643508,0.001466312,0.002008327,0.00106832,0.007661773,-0.001841288,-0.002346317,-0.000830633,-0.000482681,-0.007441512,0.000599894,0.002683237,0.00295318,0.00072538,0.001081279,-0.000737636,5.73E-05,-0.015933113,-0.015124887,0.000983444,-0.005197709,0.005792664,-0.007821379,0.001623742,-0.004476545,-0.001051337,0.005003378,0.013078686,0.000151926,-0.003111747,-0.003735657,-0.000304141,0.004512666,-0.000191316,0.00286405,0.002565963,0.001903605,-0.00052271,0.000405551,-0.00494144,0.001806479,-0.011270221,0.003698452,0.001538766,0.002939781,-6.94E-05,0.003299753,-0.001685936,-0.001437213,0.001461956,0,0.007175804,-0.000838064,0.000992599,0,0,0,0,0,0.001260038,-0.005897778,0.003022313,-0.016947774,0.007822305,-0.000421208,-0.001966993,0.026117416,-0.008572588,-0.02091079,0.004996167,0.000240792
-0.00098817,0.00028218,0.001561768,-0.004723037,-0.000659271,-0.003224114,-0.003644265,0.005215239,-0.002983943,0.004304279,0.000571979,0.000183274,0.001034203,-0.004954313,-0.000584096,-0.001446246,-0.003155704,-0.007919721,-0.000237208,-0.002437,0.004521752,-0.001307862,-0.005395869,0.006042509,0.000588242,0.001264006,-0.000459685,-0.001483882,-0.002332185,-0.000419184,0.005853709,0.00118439,0.000227604,-0.0026492,-0.010968509,-0.002439128,-0.002204079,-0.002342564,0.003475497,0.000727042,0.001075942,-0.002584638,-0.004125292,-0.002337611,0.000301829,-0.000832949,0.000120363,-0.004466279,-0.004490343,-7.44E-05,0.001228521,-0.001056255,-0.004573819,0.00441152,0.001213417,-0.006092804,-0.002436536,-0.001821488,0.001633676,-0.001671503,0.00564959,0.001540982,0.000146613,0.001962929,0.003276998,0.00187456,0.007269275,0.002009887,0.002712137,0.00494712,0.000680471,0.000484256,-0.001615636,-7.92E-05,-0.002230911,0.000173036,0.00090425,-0.000704119,0.001128926,0,-0.001211587,0.000104829,0,0,0,0,0,0.005036315,0.003445642,0.020346688,-0.00295542,0.001460516,0.004254961,-0.002870163,0.007933646,-0.003919335,0.003356941,0.002145084,0.005186979
-0.001931501,0.002275698,-0.010106395,-0.002805253,-0.006906074,-0.003209497,-0.000410904,-0.007233466,-0.001036998,-0.001731358,5.33E-05,-0.000655343,-0.007475764,0.002573628,0.000115685,-0.00343472,-0.001132485,-0.000162114,0.00075992,-0.003003578,-0.00079408,0.000395687,0.003073378,-0.006640934,0.000173961,0.000100482,-0.001839593,0.00174402,-0.004081009,0.000532925,-0.001761503,0.000498607,-0.001449632,-0.001333675,0.000632861,-0.001067752,-0.000168247,0.001326631,0.000204117,-0.000977602,-0.001661593,0.00055434,0.002971503,-0.002373237,0.002339495,-0.006702667,0.002939208,-0.001773222,-0.004955873,-0.005303481,0.001863681,-0.001940751,0.007304516,0.005706036,0.002098708,0.004200578,-0.001090203,0.002970335,-0.000978123,-0.002073422,-0.003920077,0.002181294,-0.001385693,0.00325448,0.001176817,-0.007330532,0.000640113,-0.000130619,-0.001790119,-0.000202513,-0.004036593,-0.002612103,0.000821308,-0.004471949,3.16E-05,0.000799191,9.26E-05,0.00458264,0.000772894,-0.001148105,0,0.00095409,0,0,0,0,0,0.001833663,-0.011348376,-0.007892555,-0.019875705,-0.000455396,-0.000388514,0.004475604,-0.001810044,-0.000978061,-0.004681814,-0.00192831,-0.000171534
0.004292821,-0.007459715,-0.017536694,-0.00787745,0.00203601,-0.011306583,0.001184461,-0.004502155,-0.004629728,0.003921012,-0.001821106,-0.002048474,0.002834804,0.001982048,-0.004635004,-0.003195855,-0.002716422,0.005402178,0.001027378,0.003005295,-0.002528454,-0.005994646,-0.00094309,-0.006547031,-0.000562174,-0.00585731,0.002269239,0.000833123,0.004056568,-0.001961657,0.01048683,-0.00542614,-0.001918929,5.14E-05,-0.002310812,0.00290212,-0.001183069,-0.00473274,0.00013685,-0.009327489,-0.006402616,0.002868634,-0.005359709,0.001037277,0.003267651,0.004489529,-0.001479493,-0.00174634,0.004817163,0.00035985,-0.00426745,-0.000111905,-0.004300645,0.007779468,0.005941547,0.005322134,-0.000290815,-0.003714406,-0.000195468,0.00336247,0.004327472,0.001940751,0.00428004,0.002105796,0.006640189,-0.004098915,0.002217443,0.005828424,0.002064351,0.002655104,-0.0010062,0.002564153,0.006602006,-0.005354763,0.000948124,-0.003473143,0.003012509,-0.000753811,-0.006635229,-0.001089208,-0.005518634,0,0,0,0,0,0,0.000798014,-0.000220837,0.000470709,-0.003644061,2.46E-05,0.009122461,0.001907378,0.004315737,-0.00473308,-0.001709917,0.003695346,0.008119924
-0.025309928,0.03679429,-0.004189333,-0.022903673,-0.01573905,-0.003966588,-0.00666322,0.009094089,-0.011172184,-0.011292728,0.005863663,0.002782699,0.016467493,-0.006642468,0.019074304,-0.002119019,0.005181553,-0.01829093,0.006839721,0.012549735,-0.006703492,-0.004293524,0.009405809,0.023345156,0.017858464,0.0070871,-0.014628473,0.02852339,-0.017722726,-0.000793151,-0.000636139,-0.010428275,-0.011463727,0.018867912,-0.0023403,-0.007625895,-0.019420233,-0.015970085,-0.019481234,0.006797409,-0.00085383,0.01065729,-0.004487659,0.003189687,-0.004999729,0.005201617,-0.009695277,-0.003373893,-0.021477172,-0.01136163,-0.011028061,0.004743272,-0.003929791,-0.008047791,-0.019768078,-0.01709833,-0.002491019,0.003187373,-0.010978498,-0.01063897,0.01221224,-0.012898911,0.013661793,-0.000209711,0.000201386,-0.0112007,0.013254456,-0.029236075,0.012998644,0.001676505,-0.012978136,0.000293304,-0.001567981,-0.012322027,-0.007891322,0.012309166,-0.022788242,-0.015617339,0.000973447,0.018094063,-0.011553885,0.012836345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.001196007,-0.002805056,0.001523904,-0.013602529,0.010041046,-0.012006141,-0.010991909,0.015393727,-0.003398347,0.000887301,0.007094886,0.000527138,0.019866945,0.002941521,-0.022389678,0.00523618,0.02306154,0.018773507,-0.005397851,-0.007874004,0.015876397,-0.005513269,0.014850944,0.008072975,-0.001189739,0.008814801,-0.007071847,0.008325504,0.024700213,-0.014046209,0.004451299,-0.004050296,-0.00050834,0.000683425,-0.002562322,-0.001432502,-0.01600714,0.00359977,-0.001368201,0.000502596,-0.000854242,0.003836269,0.004401179,-0.013409147,0.013302702,-0.012886403,0.024520963,-0.025313526,-0.008683181,-0.016786441,0.027192585,0.015383948,0.011710377,-0.016296947,0.005400631,-0.017230425,-0.017872276,-0.008336074,-0.008774438,0.004869044,0.002540441,0.015301522,0.014037205,-0.002993297,-0.002981071,0.008567261,-0.00977172,0.001142411,-0.01981423,0.017853353,-0.004242349,-0.008978266,0.012381706,-0.000577432,-0.00151715,0.007996836,-0.007606342,0.010562457,0.016974026,0.009566199,0.004760725,-0.006995194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.022671886,0.004033559,-0.005750394,0.002106177,-0.007974424,-0.015293827,-0.000743348,0.006600957,0.003605731,0.028916392,-0.045092836,-0.010852178,-0.007876471,-0.013542071,-0.015304373,0.01145836,0.010103034,-0.004047274,0.007372364,0.006113308,0.01065051,-0.024781967,0.019587152,0.005460975,-0.001704331,0.000443874,-0.001584396,-0.011430679,0.010289805,-0.021060865,-0.001149589,0.014759535,0.012616709,0.004429299,-0.014444469,-0.028019201,0.015947703,-0.013478967,0.00119797,0.010122883,0.014197887,-0.026919559,-0.009146351,0.0041558,-0.027186312,-0.007440135,-0.003254458,0.013931202,0.026939785,0.009970634,0.003661823,-0.001165469,-0.010686526,0.00679374,-0.003346078,0.024569338,0.005805863,-0.002915839,0.03733503,0.012076666,-0.015443198,0.031680718,-0.002088689,0.012221458,0.03574156,0.000169887,0.021807874,-0.008751882,0.007640803,0.003592857,0.001750661,-0.006627147,-0.011688775,-0.003753638,0.028168693,0.002875513,-0.019538483,-0.00385521,-0.020048795,0.000472147,-0.007597339,0.012734283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.023493147,-0.003598239,0.012665174,-0.00447761,0.001108217,0.009836105,0.011885066,0.002934054,0.005722961,-0.011058891,0.006359356,0.012754332,0.005458252,0.002590181,-0.005881921,0.003924931,-0.00028506,0.009558355,-0.000761624,-0.003711686,0.014183019,0.008595977,0.006019952,-0.008482644,0.006809074,-0.022915237,0.013126211,-0.00877079,0.014751373,-0.011723133,-0.006101375,0.004766404,-0.018339908,0.006932544,-0.008747602,-0.010221127,0.014626861,-0.010449426,0.003806258,-0.006293389,-0.000720678,-0.007449778,-0.014093565,0.016201375,0.03972811,0.020143062,-0.000191658,-0.011738888,0.016738374,0.004272374,0.001340128,0.006352465,-0.015072966,-0.015950229,-0.023300331,-0.004893906,0.015698312,0.000748111,-0.010605036,-0.00244438,-0.01998208,-0.009477372,-0.018813869,0.012353312,-0.009698307,-0.006125421,0.001073301,-0.001385139,-0.003431765,-0.007197648,0.01546328,0.012475166,-0.010255571,0.005477801,-0.02490126,-0.04489958,-0.012218273,-0.019488657,0.009498302,-0.001536409,0.002290254,-8.41E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.029864565,-0.006637857,0.00353707,0.016359612,-0.015092205,0.000475503,0.007877582,-0.007745246,0.021699222,0.006484182,-0.001951938,-0.020674482,0.001655111,0.012748834,0.010356861,0.012904519,-0.006099851,0.004719749,-0.013914762,0.01425973,-0.024348905,0.021632154,-0.004526087,0.000732159,0.01054953,-0.01082952,-0.029721187,0.007018554,0.005387787,0.026729986,-0.019683886,-0.0199699,0.014531126,-0.016447289,0.009320432,0.000678571,-0.01636109,0.005845136,-0.005777035,-0.003111017,-0.016981896,-0.01262174,-0.002064733,-0.03329946,-0.00328654,-0.00330024,0.000625418,-0.001203026,-0.013767935,0.018113079,0.009973461,0.000498194,0.001166475,-0.019499792,0.001218768,-0.026401909,-0.020413611,0.002398261,-0.018461596,0.01845137,0.005881106,0.016358659,-0.008831525,-0.012814648,-0.004846575,0.003678602,0.008773373,0.030301131,-0.009592192,-0.004790655,0.02093618,-0.00204864,-0.022962198,0.006507334,-0.002680352,-0.004924682,-0.0236752,-0.004124893,0.005265377,0.005978923,-0.014359848,-0.011353227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
